Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
1,1,0,1,0,1,1,0,1,23.54000092,28.45,1,0.208581091,0.208581091,,,,,1.271425792,1.597447081,1.271425792,1.597447081,,
1,1,0,0,0,1,0,0,1,50.34999847,65.54,0,0.301688222,,,,,,1.361514128,1.139266616,,,,
0,1,1,0,0,1,1,0,0,28.29999924,27.35,1,-0.033568879,-0.033568879,,,,,0.955579864,1.230959177,0.955579864,1.230959177,,
0,0,0,1,0,1,0,0,1,53.95000076,72.05,1,0.335495811,0.335495811,,,,,0.870832793,0.969758277,0.870832793,0.969758277,,
0,0,0,0,0,1,0,0,1,21.20000076,27.57,1,0.300471651,0.300471651,,,,,0.61319202,0.520681223,0.61319202,0.520681223,,
0,1,1,0,0,1,0,0,1,24,27,1,0.125,0.125,,,,,1.167616254,1.130600203,1.167616254,1.130600203,,
0,1,1,1,0,1,1,0,1,26.95000076,31.25,1,0.159554698,0.159554698,,,,,0.778199974,0.535080933,0.778199974,0.535080933,,
0,1,1,1,0,1,0,0,1,21.31999969,24.1,1,0.130394013,0.130394013,,,,,1.129940064,0.666504305,1.129940064,0.666504305,,
1,0,1,1,0,1,0,0,0,26.12000122,27.35,1,0.047090303,0.047090303,,,,,1.142757308,1.225229727,1.142757308,1.225229727,,
0,1,1,0,0,1,0,0,0,20.04999924,21.03,1,0.048877845,0.048877845,,,,,0.895992541,0.887468958,0.895992541,0.887468958,,
1,1,1,1,0,1,1,0,1,43.34999847,54.05,1,0.246828187,0.246828187,,,,,1.202472943,0.987344209,1.202472943,0.987344209,,
0,1,1,0,0,1,0,0,1,27.54999924,36.75,1,0.333938331,0.333938331,,,,,1.377596481,1.463530807,1.377596481,1.463530807,,
1,1,0,1,0,1,1,0,1,13.8799998,32,1,1.305475538,1.305475538,,,,,1.571523605,1.451165555,1.571523605,1.451165555,,
0,1,1,1,0,1,0,0,1,20.43333308,39,1,0.908646027,0.908646027,,,,,1.532947778,1.33330821,1.532947778,1.33330821,,
1,1,1,1,0,1,0,0,1,32.47000122,46.22,1,0.423467763,0.423467763,,,,,0.878486935,0.370633577,0.878486935,0.370633577,,
1,1,0,1,0,1,0,0,1,20.10000038,23.09,1,0.148756197,0.148756197,,,,,0.655830708,0.444426979,0.655830708,0.444426979,,
0,1,1,1,0,1,1,0,1,36.79000092,48.24,1,0.311225844,0.311225844,,,,,0.868491771,0.655548178,0.868491771,0.655548178,,
1,0,1,1,0,1,1,0,0,30,31.9,1,0.063333333,0.063333333,,,,,0.680274488,0.7963793,0.680274488,0.7963793,,
0,0,0,1,0,1,0,0,1,22.25,33,1,0.483146067,0.483146067,,,,,1.559166378,1.542384505,1.559166378,1.542384505,,
1,1,0,1,0,1,0,0,1,37.52999878,41.2,1,0.097788472,0.097788472,,,,,1.291615044,1.155760648,1.291615044,1.155760648,,
1,1,1,1,0,1,0,0,0,16.92000008,18.09,1,0.069148931,0.069148931,,,,,1.407865813,1.590912135,1.407865813,1.590912135,,
1,1,1,0,0,1,1,0,0,38.20000076,36.2,1,-0.05235604,-0.05235604,,,,,1.192574286,1.069485716,1.192574286,1.069485716,,
1,1,1,1,0,1,0,0,1,24.76666768,36,1,0.453566562,0.453566562,,,,,1.345576686,1.310070138,1.345576686,1.310070138,,
0,0,1,1,0,1,1,0,1,25.75,29.46,1,0.14407767,0.14407767,,,,,1.687063328,1.420181458,1.687063328,1.420181458,,
1,1,0,1,0,1,0,0,1,10.93000031,13.35,1,0.221408932,0.221408932,,,,,0.605610578,-0.657665635,0.605610578,-0.657665635,,
1,1,0,0,0,1,1,0,0,16.43000031,13.99,1,-0.148508841,-0.148508841,,,,,1.54726822,1.414836562,1.54726822,1.414836562,,
1,0,1,0,0,1,1,0,1,27.29999924,46.33,1,0.697069644,0.697069644,,,,,0.916696402,0.509204871,0.916696402,0.509204871,,
0,0,1,0,0,1,0,0,0,21.5,19.34,1,-0.100465116,-0.100465116,,,,,1.685297877,2.230661072,1.685297877,2.230661072,,
1,0,1,1,0,0,1,0,1,16.5,20.33,1,0.232121212,0.232121212,,,,,1.355323319,1.598714165,1.355323319,1.598714165,,
1,1,1,1,0,1,0,0,0,49.34000015,52.55,1,0.065058773,0.065058773,,,,,1.302998155,1.28978941,1.302998155,1.28978941,,
1,0,0,0,0,1,0,0,0,25.35000038,15.44,1,-0.390927031,-0.390927031,,,,,1.46301493,1.701778696,1.46301493,1.701778696,,
1,0,0,0,0,1,1,0,0,24.10000038,11.84,1,-0.508713701,-0.508713701,,,,,1.822413066,2.59149677,1.822413066,2.59149677,,
0,0,1,1,0,1,1,0,0,13.69999981,12.73,1,-0.070802907,-0.070802907,,,,,1.565997085,2.333907634,1.565997085,2.333907634,,
0,1,1,1,0,1,1,0,1,19.29999924,27.1,1,0.404145133,0.404145133,,,,,0.426733806,1.057436531,0.426733806,1.057436531,,
1,1,1,1,0,1,1,0,0,8.255000114,8.6,1,0.041792838,0.041792838,,,,,1.084777406,0.295262231,1.084777406,0.295262231,,
0,1,1,1,0,1,1,0,1,42.09999847,48.75,1,0.157957287,0.157957287,,,,,1.372418347,1.343412264,1.372418347,1.343412264,,
1,1,1,1,0,1,0,0,0,34.58000183,33.31,1,-0.036726482,-0.036726482,,,,,1.212342756,1.379577748,1.212342756,1.379577748,,
0,1,1,1,0,1,0,0,1,16.95000076,22.07,1,0.302064838,0.302064838,,,,,1.609908606,1.229942579,1.609908606,1.229942579,,
1,0,1,0,0,0,1,0,0,38.15000153,37.65,1,-0.013106199,-0.013106199,,,,,0.727819423,0.88200086,0.727819423,0.88200086,,
0,1,1,1,0,1,0,0,0,32.15000153,32.65,1,0.015552051,0.015552051,,,,,0.869314942,0.879758977,0.869314942,0.879758977,,
1,0,1,0,0,1,1,0,1,74.5,92.63,1,0.243355705,0.243355705,,,,,0.562026713,1.844945979,0.562026713,1.844945979,,
1,0,1,1,0,1,1,0,0,29.79999924,29.77,1,-0.001006686,-0.001006686,,,,,0.763746764,0.636138337,0.763746764,0.636138337,,
1,0,1,1,0,1,1,0,1,41.90999985,48.09,1,0.147458844,0.147458844,,,,,1.086217291,0.986702996,1.086217291,0.986702996,,
1,0,0,0,0,1,0,0,0,46,43.45,1,-0.055434783,-0.055434783,,,,,1.180981233,1.019918345,1.180981233,1.019918345,,
1,1,1,1,0,1,1,0,0,17.29999924,17.76,1,0.02658964,0.02658964,,,,,0.341800337,0.311149348,0.341800337,0.311149348,,
1,0,1,0,0,1,0,0,1,15.35999966,36.54,1,1.378906303,1.378906303,,,,,1.134591038,2.335927527,1.134591038,2.335927527,,
0,1,1,1,0,1,0,0,1,29.12666575,38.62,1,0.325932749,0.325932749,,,,,1.033047537,0.845793354,1.033047537,0.845793354,,
0,0,1,1,0,1,0,0,1,15.27000046,19.34,1,0.266535653,0.266535653,,,,,1.123738184,1.005897777,1.123738184,1.005897777,,
1,1,0,0,0,1,0,0,0,22.37999916,23.57,0,0.053172515,,,,,,1.201052422,1.368776791,,,,
1,1,1,1,0,1,1,0,0,36.75999832,29.86,1,-0.187703989,-0.187703989,,,,,1.20799863,1.268262157,1.20799863,1.268262157,,
1,1,1,0,0,1,0,0,1,38.75,48.81,1,0.259612903,0.259612903,,,,,1.047216369,1.057654149,1.047216369,1.057654149,,
0,1,1,0,0,1,0,0,1,27.57999992,31.46,1,0.140681657,0.140681657,,,,,1.271933697,1.402996177,1.271933697,1.402996177,,
1,0,1,1,0,1,1,0,1,41.63000107,56.77,1,0.363680003,0.363680003,,,,,1.070540585,1.343739886,1.070540585,1.343739886,,
0,1,1,1,0,1,0,0,0,22.40999985,22,1,-0.018295397,-0.018295397,,,,,1.362987455,1.442553152,1.362987455,1.442553152,,
1,1,1,1,0,1,1,0,0,12.06000042,11.94,1,-0.009950283,-0.009950283,,,,,-0.447361486,0.599360911,-0.447361486,0.599360911,,
1,1,0,1,0,1,0,0,1,25.82999992,31.69,1,0.226867987,0.226867987,,,,,1.241756196,1.167776076,1.241756196,1.167776076,,
1,1,1,0,0,1,0,0,0,22.22999954,13.99,1,-0.370670252,-0.370670252,,,,,1.335382941,1.261242145,1.335382941,1.261242145,,
1,1,1,1,0,1,1,0,0,21.89999962,21.12,1,-0.035616422,-0.035616422,,,,,0.643366714,1.112438888,0.643366714,1.112438888,,
0,1,1,1,0,1,0,0,1,25.62666575,31.22,1,0.21826227,0.21826227,,,,,1.315323244,1.206874883,1.315323244,1.206874883,,
1,1,0,1,0,1,1,0,0,21.35000038,21.27,1,-0.00374709,-0.00374709,,,,,1.039303167,1.999221076,1.039303167,1.999221076,,
0,1,1,1,0,1,1,0,1,16.28000005,24.91,1,0.530098275,0.530098275,,,,,1.276838325,0.961999862,1.276838325,0.961999862,,
0,1,1,1,0,1,0,0,1,20.39999962,24.35,1,0.193627473,0.193627473,,,,,1.266817726,1.499306199,1.266817726,1.499306199,,
1,1,0,0,0,1,0,0,0,36.65000153,34.85,0,-0.049113273,,,,,,0.956431135,1.212681391,,,,
1,1,1,1,0,1,0,0,1,22.95000076,28.98,1,0.262745056,0.262745056,,,,,1.405763485,1.62153806,1.405763485,1.62153806,,
1,1,1,0,0,1,0,0,0,16.70000076,17.92,1,0.073053843,0.073053843,,,,,0.854939106,1.216084507,0.854939106,1.216084507,,
1,1,1,1,0,1,0,0,0,18.98999977,20.03,1,0.054765679,0.054765679,,,,,1.556562519,1.619548474,1.556562519,1.619548474,,
0,1,1,1,0,1,0,0,0,27.15999985,26.78,1,-0.013991158,-0.013991158,,,,,1.551980918,1.113833898,1.551980918,1.113833898,,
1,0,1,1,0,1,1,0,1,35.56100082,41.03,1,0.153792049,0.153792049,,,,,1.225088647,1.823713072,1.225088647,1.823713072,,
0,0,1,0,0,1,0,0,1,24,37.75,1,0.572916667,0.572916667,,,,,0.508471755,-0.630814181,0.508471755,-0.630814181,,
1,1,1,1,0,1,1,0,0,40.81000137,28.85,1,-0.293065449,-0.293065449,,,,,1.035408611,0.974676779,1.035408611,0.974676779,,
1,1,1,1,0,1,0,0,1,21.12000084,36.2,1,0.714015083,0.714015083,,,,,1.564770049,1.285725767,1.564770049,1.285725767,,
0,0,1,1,0,1,0,0,0,16.92000008,16.27,1,-0.03841608,-0.03841608,,,,,0.97086404,1.305055323,0.97086404,1.305055323,,
1,1,1,1,0,1,1,0,1,22.5,31.64,1,0.406222222,0.406222222,,,,,1.221167111,1.005891153,1.221167111,1.005891153,,
1,1,1,0,0,1,1,0,0,18.39999962,19.54,1,0.061956544,0.061956544,,,,,0.608755273,0.201173183,0.608755273,0.201173183,,
1,0,1,0,0,1,0,0,1,12.27999973,19.43,1,0.582247592,0.582247592,,,,,0.64358314,0.594878023,0.64358314,0.594878023,,
0,1,1,1,0,1,0,0,1,28.78000069,31.84,1,0.106323809,0.106323809,,,,,1.249529556,1.829866904,1.249529556,1.829866904,,
1,0,1,0,0,1,0,0,0,25.15999985,22.78,1,-0.094594589,-0.094594589,,,,,1.231667126,1.137482569,1.231667126,1.137482569,,
0,1,1,1,0,1,1,0,1,23.32999992,26.8,1,0.148735538,0.148735538,,,,,0.949079882,1.206751105,0.949079882,1.206751105,,
0,1,1,1,0,1,0,0,1,24.65999985,66.87,1,1.711678849,1.711678849,,,,,2.03775172,0.938439291,2.03775172,0.938439291,,
0,0,1,0,0,1,0,0,1,20.80999947,36.51,1,0.754445023,0.754445023,,,,,0.860014523,0.712020744,0.860014523,0.712020744,,
0,0,1,1,0,1,0,0,0,7.130000114,6.57,1,-0.078541389,-0.078541389,,,,,1.081300717,1.353948902,1.081300717,1.353948902,,
1,1,1,1,0,1,1,0,0,34.99000168,33.87,1,-0.032009192,-0.032009192,,,,,1.29644478,1.034681951,1.29644478,1.034681951,,
1,1,1,0,0,1,0,0,1,37.38000107,59.75,1,0.598448322,0.598448322,,,,,1.167628252,2.055786309,1.167628252,2.055786309,,
1,1,1,1,0,1,0,0,1,23.03333282,29.09,1,0.262952271,0.262952271,,,,,0.738627161,0.894577916,0.738627161,0.894577916,,
0,0,0,0,0,1,0,0,1,49.88999939,63.09,1,0.264582096,0.264582096,,,,,0.382303409,0.385129578,0.382303409,0.385129578,,
0,0,1,1,0,1,1,0,0,25.17000008,20.8,1,-0.173619391,-0.173619391,,,,,0.906417231,0.970504789,0.906417231,0.970504789,,
1,1,1,0,0,1,0,0,0,30.62000084,24.26,1,-0.207707403,-0.207707403,,,,,1.362777092,1.044243704,1.362777092,1.044243704,,
1,0,1,0,0,0,0,0,0,21.94000053,18.46,0,-0.158614423,,,,,,0.959414347,1.303431291,,,,
0,1,1,0,0,1,0,0,0,30.59091048,28.79,1,-0.058870771,-0.058870771,,,,,1.018914886,1.097527176,1.018914886,1.097527176,,
0,0,0,1,0,1,1,0,1,62.61000061,83.42,1,0.332375007,0.332375007,,,,,0.585726451,0.872257439,0.585726451,0.872257439,,
1,1,1,1,0,1,1,0,1,34.36000061,57,1,0.658905675,0.658905675,,,,,1.236482438,1.355443615,1.236482438,1.355443615,,
1,1,1,1,1,1,1,0,1,19.53000069,30.26,1,0.549411108,0.549411108,,,,,1.128739797,1.487987362,1.128739797,1.487987362,,
1,1,1,0,0,1,0,0,0,28,22.07,1,-0.211785714,-0.211785714,,,,,1.357458149,1.803028114,1.357458149,1.803028114,,
0,0,1,0,0,0,0,0,1,44.84999847,71.76,1,0.600000055,0.600000055,,,,,1.422784545,1.065883554,1.422784545,1.065883554,,
0,1,1,1,0,1,0,0,0,21.43000031,19.24,1,-0.1021932,-0.1021932,,,,,1.629772029,1.369758829,1.629772029,1.369758829,,
1,0,0,0,0,1,0,0,1,29.51000023,42.95,1,0.455438823,0.455438823,,,,,0.955309948,0.769962567,0.955309948,0.769962567,,
0,1,1,1,0,1,0,0,1,23.48500061,36.3,1,0.545667407,0.545667407,,,,,1.241320814,0.849938451,1.241320814,0.849938451,,
1,1,0,0,1,1,0,0,0,21.87000084,22.9,1,0.047096439,0.047096439,,,,,1.109653165,1.077626981,1.109653165,1.077626981,,
1,1,1,1,1,1,0,0,1,18.53000069,24.95,1,0.346465141,0.346465141,,,,,1.8999052,2.249312318,1.8999052,2.249312318,,
0,0,1,0,0,1,1,0,1,10.27000046,11.6,1,0.129503357,0.129503357,,,,,1.19957458,0.510646409,1.19957458,0.510646409,,
1,0,1,0,0,1,0,0,1,16.5,24.3,1,0.472727273,0.472727273,,,,,0.784215316,0.863995115,0.784215316,0.863995115,,
1,1,1,0,0,1,0,0,0,17.61000061,17.98,1,0.021010754,0.021010754,,,,,1.345224399,1.636670635,1.345224399,1.636670635,,
0,1,1,1,0,1,0,0,1,29.23999977,32.7,1,0.118331062,0.118331062,,,,,1.052896063,1.202766023,1.052896063,1.202766023,,
1,1,1,1,0,1,0,0,0,34.24000168,35.98,1,0.050817705,0.050817705,,,,,1.203864947,1.652757213,1.203864947,1.652757213,,
1,1,1,1,0,1,0,0,1,33.04761977,36.7,1,0.110518708,0.110518708,,,,,1.29103028,1.566496227,1.29103028,1.566496227,,
1,1,1,1,0,1,1,0,0,28.86000061,25.7,1,-0.109494128,-0.109494128,,,,,1.3574878,1.280062313,1.3574878,1.280062313,,
1,1,0,1,0,1,0,0,1,34.98666636,43.6,1,0.246189035,0.246189035,,,,,1.335898788,1.629909756,1.335898788,1.629909756,,
0,1,1,0,0,1,0,0,1,34.90999985,51.52,1,0.475794908,0.475794908,,,,,1.210171054,1.384682081,1.210171054,1.384682081,,
0,0,0,1,0,1,0,0,1,27.81999969,45.9,1,0.649892182,0.649892182,,,,,1.427445654,1.364084823,1.427445654,1.364084823,,
0,0,1,0,0,1,0,0,0,38.5,29.95,1,-0.222077922,-0.222077922,,,,,0.634790773,1.180514039,0.634790773,1.180514039,,
1,1,1,1,0,1,1,0,1,19.90999985,21.71,1,0.090406839,0.090406839,,,,,1.166760846,1.198184114,1.166760846,1.198184114,,
1,1,1,1,0,1,1,0,1,39.72999954,43.81,1,0.102693192,0.102693192,,,,,1.041640578,1.045195353,1.041640578,1.045195353,,
1,1,1,1,0,1,0,0,1,26.85000038,32.09,1,0.19515827,0.19515827,,,,,1.425520553,2.094382544,1.425520553,2.094382544,,
1,0,1,1,0,1,1,0,1,17.77777778,33.59,1,0.8894375,0.8894375,,,,,1.53488243,1.993360207,1.53488243,1.993360207,,
0,0,1,0,0,1,1,0,1,20.73999977,23,1,0.10896819,0.10896819,,,,,0.949893658,0.942816369,0.949893658,0.942816369,,
0,0,0,1,0,1,0,0,0,35.83000183,31.76,1,-0.113592007,-0.113592007,,,,,0.97908261,1.147426562,0.97908261,1.147426562,,
1,1,1,1,0,1,0,0,0,18.75,7.15,1,-0.618666667,-0.618666667,,,,,1.209797884,1.145321701,1.209797884,1.145321701,,
0,1,1,1,0,1,0,0,0,20.47619048,21.6,1,0.054883721,0.054883721,,,,,1.377937529,1.486070463,1.377937529,1.486070463,,
0,1,1,1,0,1,0,0,1,26.93000031,30.08,1,0.116969909,0.116969909,,,,,1.274583562,1.524985544,1.274583562,1.524985544,,
1,1,0,0,0,1,0,0,1,14.02999973,24.35,0,0.735566676,,,,,,0.707946465,0.346984643,,,,
1,1,1,0,0,1,0,0,0,29.62000084,31.06,1,0.04861577,0.04861577,,,,,1.396760158,1.345476233,1.396760158,1.345476233,,
0,1,1,1,0,1,1,0,0,22.37000084,21.54,1,-0.037103299,-0.037103299,,,,,1.547890414,1.491267375,1.547890414,1.491267375,,
0,1,0,1,0,1,0,0,0,27.70999908,28.31,1,0.021652867,0.021652867,,,,,1.095404257,0.887412461,1.095404257,0.887412461,,
1,0,1,0,0,1,0,0,1,24.70999908,32.11,1,0.299473946,0.299473946,,,,,0.959141367,1.156750233,0.959141367,1.156750233,,
1,0,1,1,0,1,1,0,1,13.94999981,30.5,1,1.186379958,1.186379958,,,,,1.142194235,1.54575478,1.142194235,1.54575478,,
1,1,1,0,0,1,0,0,1,22.54000092,37.01,1,0.641969764,0.641969764,,,,,1.310834329,1.150097466,1.310834329,1.150097466,,
1,0,1,0,0,1,0,0,0,40,39.93,1,-0.00175,-0.00175,,,,,0.895620689,0.938840533,0.895620689,0.938840533,,
1,0,0,1,0,1,1,0,1,24.85000038,33.9,1,0.36418509,0.36418509,,,,,0.80834669,0.901652641,0.80834669,0.901652641,,
0,1,1,1,0,1,1,0,1,17.04999924,23.05,1,0.351906219,0.351906219,,,,,0.00472514,0.7982139,0.00472514,0.7982139,,
0,0,0,1,0,1,0,0,0,28.86000061,23.31,1,-0.192307709,-0.192307709,,,,,1.203094621,1.419872247,1.203094621,1.419872247,,
1,1,0,1,0,1,1,0,1,33.00999832,36.17,1,0.095728623,0.095728623,,,,,1.096916357,0.990021032,1.096916357,0.990021032,,
1,1,1,1,0,1,1,0,1,22.43000031,71.69,1,2.196165805,2.196165805,,,,,1.33006766,2.113138894,1.33006766,2.113138894,,
1,0,1,1,0,1,0,0,1,15.73999977,17.5,1,0.111817043,0.111817043,,,,,0.96511141,1.058914883,0.96511141,1.058914883,,
1,1,1,0,0,1,0,0,0,9.979999542,8.45,1,-0.153306574,-0.153306574,,,,,0.983410596,0.97476422,0.983410596,0.97476422,,
0,0,1,1,0,1,0,0,1,36.22000122,50.35,1,0.390115911,0.390115911,,,,,1.066491329,1.022235418,1.066491329,1.022235418,,
1,1,1,1,0,1,0,0,1,14.26000023,17.88,1,0.253856922,0.253856922,,,,,1.126099859,1.190656034,1.126099859,1.190656034,,
1,0,1,1,0,1,0,0,0,16.70000076,14.94,1,-0.105389262,-0.105389262,,,,,1.644186095,2.391775368,1.644186095,2.391775368,,
1,1,1,1,0,1,1,0,1,28.30999947,44.23,1,0.56234549,0.56234549,,,,,1.233244425,1.204377861,1.233244425,1.204377861,,
1,1,1,0,0,1,0,0,0,26.54999924,16.69,1,-0.371374747,-0.371374747,,,,,1.07423392,1.253272011,1.07423392,1.253272011,,
1,0,0,0,0,0,1,0,1,14.07999992,18.48,1,0.312500007,0.312500007,,,,,1.870773758,1.51299648,1.870773758,1.51299648,,
0,0,1,1,0,1,1,0,1,35.5,42.99,1,0.210985915,0.210985915,,,,,1.204188708,1.047497755,1.204188708,1.047497755,,
1,1,1,0,0,1,0,0,0,14.39999962,12.38,1,-0.140277755,-0.140277755,,,,,1.105283248,1.498727466,1.105283248,1.498727466,,
1,1,0,1,0,1,0,0,1,24.5,28.88,1,0.17877551,0.17877551,,,,,0.657387015,0.70827254,0.657387015,0.70827254,,
1,1,0,1,0,1,0,0,0,47,46.5,1,-0.010638298,-0.010638298,,,,,0.717802603,0.777177309,0.717802603,0.777177309,,
1,1,1,1,0,1,1,0,1,23.04000092,34.9,1,0.514756884,0.514756884,,,,,1.169000254,1.304730592,1.169000254,1.304730592,,
0,1,1,1,0,1,0,0,0,18.45000076,16.59,1,-0.100813045,-0.100813045,,,,,1.130782384,0.911582844,1.130782384,0.911582844,,
1,0,1,0,0,1,0,0,0,18,15.24,1,-0.153333333,-0.153333333,,,,,1.403831404,1.120994889,1.403831404,1.120994889,,
1,1,1,1,0,1,0,0,1,40.06999969,48.66,1,0.214374853,0.214374853,,,,,1.563675112,1.47710456,1.563675112,1.47710456,,
1,1,1,1,0,1,1,0,1,27.79999924,39.71,1,0.428417305,0.428417305,,,,,1.443515126,1.831128877,1.443515126,1.831128877,,
0,0,0,0,1,1,0,0,1,20.62999916,29.87,1,0.447891479,0.447891479,,,,,0.812424487,1.078892798,0.812424487,1.078892798,,
1,0,1,0,0,1,1,0,0,52.02999878,46.04,1,-0.115125868,-0.115125868,,,,,1.512718285,1.29493161,1.512718285,1.29493161,,
0,1,1,0,0,1,1,0,0,10.40999985,6.83,1,-0.343900087,-0.343900087,,,,,1.321205166,1.69390701,1.321205166,1.69390701,,
0,0,0,1,0,0,0,0,0,21.89999962,14.85,1,-0.321917796,-0.321917796,,,,,1.169151466,1.904759639,1.169151466,1.904759639,,
1,1,0,0,0,1,0,0,0,16.65999985,17.36,0,0.042016816,,,,,,1.20344364,3.027528612,,,,
0,1,0,1,0,1,0,0,0,23.21899986,18.9,1,-0.186011451,-0.186011451,,,,,0.888313569,0.917012669,0.888313569,0.917012669,,
0,1,0,1,0,1,0,0,0,53.70999908,41.76,1,-0.222491143,-0.222491143,,,,,1.360453199,0.677795219,1.360453199,0.677795219,,
1,0,1,0,0,0,1,0,1,21.04999924,26.39,1,0.253681755,0.253681755,,,,,1.369419473,1.648922169,1.369419473,1.648922169,,
1,1,1,0,0,1,1,0,0,17.45999908,13.18,1,-0.24513169,-0.24513169,,,,,0.799456602,1.158609372,0.799456602,1.158609372,,
1,1,1,1,0,1,0,0,1,21.78000069,24.37,1,0.118916402,0.118916402,,,,,1.183949456,1.01710035,1.183949456,1.01710035,,
0,1,1,1,0,1,1,0,0,38.29999924,37.4,1,-0.023498675,-0.023498675,,,,,1.370783816,1.260795129,1.370783816,1.260795129,,
0,1,1,0,0,1,0,0,1,106.200002,124.13,1,0.16883237,0.16883237,,,,,1.50213934,1.362796064,1.50213934,1.362796064,,
1,1,0,1,0,1,0,0,0,20.43333308,16.47,1,-0.193964101,-0.193964101,,,,,1.33623238,1.435266487,1.33623238,1.435266487,,
0,1,1,1,0,1,1,0,0,35.63999939,8.59,1,-0.758978672,-0.758978672,,,,,1.77998764,3.376873771,1.77998764,3.376873771,,
0,1,0,0,0,1,0,0,0,24.96999931,21.92,1,-0.122146552,-0.122146552,,,,,1.781206591,1.250581212,1.781206591,1.250581212,,
1,1,1,1,0,1,0,0,1,44.22999954,52.59,1,0.189011995,0.189011995,,,,,1.285509726,0.75157576,1.285509726,0.75157576,,
1,0,0,1,0,1,0,0,0,32.09999847,34.29,1,0.06822435,0.06822435,,,,,0.873498973,1.253305501,0.873498973,1.253305501,,
1,0,1,1,0,1,0,0,1,23.48571414,27.61,1,0.17560828,0.17560828,,,,,1.025982271,1.227527558,1.025982271,1.227527558,,
1,1,1,0,0,1,0,0,0,24.14999962,20.4,1,-0.15527949,-0.15527949,,,,,1.147039625,1.332228076,1.147039625,1.332228076,,
0,0,0,0,0,1,0,0,0,17.72999954,18.75,1,0.057529638,0.057529638,,,,,1.077185134,1.125057459,1.077185134,1.125057459,,
1,1,1,1,0,1,0,0,1,42.81999969,46.81,1,0.093180765,0.093180765,,,,,0.838962115,1.154268825,0.838962115,1.154268825,,
1,0,1,0,0,0,0,0,0,14.84000015,14.85,0,0.000673844,,,,,,1.486075603,1.66643799,,,,
1,1,0,1,0,1,1,0,1,27.95000076,30.56,1,0.093381008,0.093381008,,,,,1.048141417,1.139587541,1.048141417,1.139587541,,
1,0,1,1,0,1,0,0,0,19.97999954,19.94,1,-0.002001979,-0.002001979,,,,,0.860245147,1.614819386,0.860245147,1.614819386,,
1,1,1,0,0,1,0,0,0,20.62000084,16.21,1,-0.213870061,-0.213870061,,,,,1.241933358,1.857201545,1.241933358,1.857201545,,
1,0,1,1,0,1,1,0,0,38.79999924,26.6,1,-0.314432976,-0.314432976,,,,,1.293183311,2.106654871,1.293183311,2.106654871,,
0,1,1,1,0,1,0,0,1,33.65000153,37.4,1,0.111441257,0.111441257,,,,,0.616814023,0.581078952,0.616814023,0.581078952,,
1,1,1,0,0,1,0,0,0,8.18999958,8.26,1,0.00854706,0.00854706,,,,,1.12889757,1.738995725,1.12889757,1.738995725,,
1,0,1,1,0,1,0,0,0,19.51000023,15.65,1,-0.197847267,-0.197847267,,,,,1.325688451,1.750562971,1.325688451,1.750562971,,
0,1,1,1,0,1,0,0,1,29.96666718,34.08,1,0.137263607,0.137263607,,,,,1.065335675,1.078573503,1.065335675,1.078573503,,
0,1,1,1,0,1,0,0,1,17.87000084,21.69,1,0.213766031,0.213766031,,,,,0.89505525,1.102415867,0.89505525,1.102415867,,
1,1,1,1,0,1,1,0,1,20.65999985,35.41,1,0.713939993,0.713939993,,,,,1.268857844,0.795951037,1.268857844,0.795951037,,
0,0,1,0,0,1,1,0,1,15.18000031,19.08,1,0.25691697,0.25691697,,,,,1.100457941,0.866691091,1.100457941,0.866691091,,
1,0,1,1,0,1,1,0,0,27.64999962,28.59,1,0.033996398,0.033996398,,,,,1.260448283,1.593682884,1.260448283,1.593682884,,
0,0,1,1,0,1,0,0,1,56.53333537,64.24,1,0.136320714,0.136320714,,,,,1.014055105,1.136641631,1.014055105,1.136641631,,
0,1,1,1,0,1,0,0,0,10.10999966,4.04,1,-0.600395634,-0.600395634,,,,,-0.727755517,1.653216907,-0.727755517,1.653216907,,
1,1,1,0,0,1,0,0,0,36.70000076,38.9,1,0.059945482,0.059945482,,,,,0.875562943,0.840726424,0.875562943,0.840726424,,
1,0,0,0,0,1,0,0,0,29.45000076,25.25,1,-0.142614623,-0.142614623,,,,,1.270165549,1.470174979,1.270165549,1.470174979,,
1,1,0,1,0,1,1,0,0,43.38000107,26.21,1,-0.395804533,-0.395804533,,,,,1.53466036,1.558372105,1.53466036,1.558372105,,
1,1,1,1,0,1,1,0,0,14.27000046,14.34,1,0.004905364,0.004905364,,,,,0.634325221,1.136244301,0.634325221,1.136244301,,
0,0,0,1,0,1,0,0,0,12.21000004,6.59,1,-0.460278462,-0.460278462,,,,,0.052612983,1.601925511,0.052612983,1.601925511,,
0,1,1,1,0,1,0,0,0,30.23809524,29.55,1,-0.022755906,-0.022755906,,,,,1.656536885,2.145134952,1.656536885,2.145134952,,
0,1,1,1,0,1,0,0,1,29.29999924,38.3,1,0.307167269,0.307167269,,,,,0.889190015,0.79743374,0.889190015,0.79743374,,
1,1,1,1,0,1,0,0,1,39.09999847,45,1,0.150895186,0.150895186,,,,,0.453936004,0.412659165,0.453936004,0.412659165,,
